id,sales
3016117,112.14215469355993
3016118,6.642505755978845
3016119,981.9362646564499
3016120,0.0
3016121,0.0
3016122,0.0
3016123,0.0
3016124,0.0
3016125,1017.7811171618728
3016126,840.3973323611374
3016127,0.0
3016128,0.0
3016129,0.0
3016130,0.0
3016131,38.116248145215636
3016132,6.717319098323579
3016133,0.0
3016134,0.0
3016135,0.0
3016136,736.0298615044557
3016137,861.1223301968007
3016138,0.0
3016139,814.8554793190054
3016140,0.0
3016141,2032.6982622937608
3016142,547.4166553368574
3016143,813.3604734042436
3016144,0.0
3016145,884.9007268197573
3016146,1520.2809182617516
3016147,9.308201990517244
3016148,0.0
3016149,15.17681268732578
3016150,52.23312438976813
3016151,6.287821834504398
3016152,915.8027443182622
3016153,3.3095198625710767
3016154,0.0
3016155,0.0
3016156,550.8406462084783
3016157,0.0
3016158,0.0
3016159,828.299937114356
3016160,0.0
3016161,0.0
3016162,0.0
3016163,0.9528875233305779
3016164,106.42784088327974
3016165,17.982520458186787
3016166,0.0
3016167,0.0
3016168,0.0
3016169,720.5886303577976
3016170,836.9065308781461
3016171,0.0
3016172,565.7683204752329
3016173,0.0
3016174,1017.4437458743686
3016175,823.2526860902772
3016176,682.0819716399222
3016177,0.0
3016178,245.98675636456127
3016179,1531.20976925886
3016180,8.660297020042497
3016181,0.0
3016182,54.70004414771383
3016183,50.66827240082099
3016184,2.970355815252899
3016185,730.9092316429718
3016186,0.44850271360628224
3016187,0.0
3016188,0.0
3016189,562.1520867459493
3016190,0.0
3016191,0.0
3016192,828.2153950057218
3016193,0.0
3016194,0.0
3016195,0.0
3016196,0.0
3016197,32.39418676036889
3016198,17.29978942111643
3016199,26.629795759223864
3016200,0.0
3016201,0.0
3016202,910.8864250992532
3016203,952.97515773773
3016204,0.0
3016205,387.6470526236321
3016206,0.0
3016207,819.1010481629604
3016208,813.2113627772551
3016209,548.8059493885524
3016210,99.30735104921413
3016211,1348.8147170843672
3016212,1596.3117054712984
3016213,13.847799404353273
3016214,0.0
3016215,0.0
3016216,265.6125892138514
3016217,8.603210509755808
3016218,1222.300547012859
3016219,0.0
3016220,0.0
3016221,255.52907247823225
3016222,182.05571106486562
3016223,0.0
3016224,1006.786456772765
3016225,794.7264025732513
3016226,0.0
3016227,0.0
3016228,26.819849179553437
3016229,0.0
3016230,43.95083721695924
3016231,112.71994218353535
3016232,0.0
3016233,0.0
3016234,0.0
3016235,925.1094038021995
3016236,957.7642904199736
3016237,0.0
3016238,819.6016174123612
3016239,0.0
3016240,826.5239406401539
3016241,554.4825249124594
3016242,820.4263429798457
3016243,0.0
3016244,271.3553376096841
3016245,1590.708906144007
3016246,0.0
3016247,0.0
3016248,113.00258309842576
3016249,7.6569493857433715
3016250,2.884089996474682
3016251,962.938245086942
3016252,0.0
3016253,0.0
3016254,0.0
3016255,0.0
3016256,0.0
3016257,0.0
3016258,570.1417996194817
3016259,0.0
3016260,0.0
3016261,0.0
3016262,0.0
3016263,122.09132872567359
3016264,7.466927468660261
3016265,22.940685614245858
3016266,0.0
3016267,0.0
3016268,382.06195172914846
3016269,953.450199297401
3016270,0.0
3016271,382.2266429689482
3016272,0.0
3016273,890.6887746689004
3016274,368.0503509717037
3016275,537.5627789743909
3016276,37.5850880898765
3016277,644.7930110173287
3016278,1532.4629510360687
3016279,4.850766092642535
3016280,0.0
3016281,34.76765857089916
3016282,13.427208303777508
3016283,9.158864716878266
3016284,1190.4421101907194
3016285,0.0
3016286,0.0
3016287,0.0
3016288,0.0
3016289,0.0
3016290,894.4014373821226
3016291,548.8198226957498
3016292,0.0
3016293,0.0
3016294,27.8829775364327
3016295,0.0
3016296,112.46580989441226
3016297,18.802918916462527
3016298,0.0
3016299,0.0
3016300,0.0
3016301,940.3536865946066
3016302,837.8205486080366
3016303,0.0
3016304,831.087751593826
3016305,0.0
3016306,788.4039076635034
3016307,839.6846933084796
3016308,561.2996951101486
3016309,0.0
3016310,10.131164519746227
3016311,1532.1237869887505
3016312,7.0601184287549374
3016313,0.0
3016314,6.87940581042425
3016315,51.832237848848905
3016316,5.524275010369707
3016317,677.2907586573137
3016318,7.875239126293419
3016319,0.0
3016320,0.0
3016321,27.424636661868316
3016322,0.0
3016323,0.0
3016324,550.6453025778851
3016325,0.0
3016326,0.0
3016327,0.0
3016328,6.568235421307935
3016329,108.55494877565577
3016330,17.353038664347594
3016331,0.0
3016332,0.0
3016333,0.0
3016334,972.1629669931599
3016335,940.8682626843934
3016336,0.0
3016337,825.7893465091914
3016338,0.0
3016339,1069.8515224185578
3016340,841.1144737600652
3016341,671.5653720050956
3016342,0.0
3016343,313.9487996700152
3016344,1521.194935991642
3016345,5.455617897591597
3016346,0.0
3016347,10.222219720407905
3016348,52.998185059690314
3016349,4.605285498631936
3016350,723.3725988287196
3016351,1.7016844908151179
3016352,0.0
3016353,35.494138276214585
3016354,551.6354871111226
3016355,0.0
3016356,0.0
3016357,534.8410606927106
3016358,0.0
3016359,0.0
3016360,0.0
3016361,0.0
3016362,110.33725758775645
3016363,7.661858038633289
3016364,27.8829775364327
3016365,0.0
3016366,0.0
3016367,581.381033282869
3016368,912.3920546503094
3016369,0.0
3016370,395.1176353776161
3016371,3.841391396445251
3016372,823.1663732648716
3016373,683.5645710041404
3016374,536.2537918827168
3016375,102.13830167178654
3016376,328.4181936640979
3016377,1607.0917593730394
3016378,9.440004415411568
3016379,0.0
3016380,110.01052249257964
3016381,9.440004415411568
3016382,18.47416543365364
3016383,1200.1630015647136
3016384,0.0
3016385,0.0
3016386,0.0
3016387,195.1180384207898
3016388,0.0
3016389,1017.7783449622527
3016390,843.5522359953192
3016391,0.0
3016392,0.0
3016393,0.0
3016394,1.3785569428463376
3016395,46.53784825805175
3016396,16.13055680050093
3016397,0.0
3016398,0.0
3016399,0.0
3016400,1026.1306413529612
3016401,707.3941486746264
3016402,0.0
3016403,780.225041136668
3016404,1.1077665255278388
3016405,2205.1267178600574
3016406,849.2314359033851
3016407,822.2898193527938
3016408,0.0
3016409,927.0023979917547
3016410,1544.91194514954
3016411,7.379155665448576
3016412,0.0
3016413,799.7725095576563
3016414,1399.615196495497
3016415,5.110025352754253
3016416,912.2584044783366
3016417,741.8910969335578
3016418,0.0
3016419,797.8757017790019
3016420,791.5869263538647
3016421,0.0
3016422,0.0
3016423,858.825305862522
3016424,0.0
3016425,0.0
3016426,0.0
3016427,3.296156212887827
3016428,396.00439405956246
3016429,815.1849093336091
3016430,24.24770117030303
3016431,0.0
3016432,0.0
3016433,1064.859153739325
3016434,824.3507551734491
3016435,0.0
3016436,824.1156657787122
3016437,12.640819136884627
3016438,2110.312111815827
3016439,815.5935697624125
3016440,822.8584009871214
3016441,0.0
3016442,935.5578082299565
3016443,1605.8806239203964
3016444,7.94773729977629
3016445,0.0
3016446,716.1065812571301
3016447,721.5089122545966
3016448,10.445208809898284
3016449,983.4391645512986
3016450,970.1339598255294
3016451,0.0
3016452,633.9311120319683
3016453,620.3728844291256
3016454,0.0
3016455,0.0
3016456,854.9028092076489
3016457,0.0
3016458,0.0
3016459,0.0
3016460,0.0
3016461,35.013761980002656
3016462,818.5410538017842
3016463,24.81628280463075
3016464,0.0
3016465,0.0
3016466,1062.9961632426014
3016467,831.3811533529282
3016468,0.0
3016469,821.5229799336834
3016470,2.361486673956901
3016471,1592.256995838458
3016472,867.3026169708916
3016473,680.268458685329
3016474,0.0
3016475,1055.9860087447162
3016476,1605.8806239203964
3016477,14.476980556791101
3016478,0.0
3016479,456.508389880336
3016480,747.0158364542099
3016481,10.445208809898284
3016482,984.2418248010656
3016483,746.8227468194136
3016484,0.0
3016485,633.9311120319683
3016486,560.3385737913561
3016487,0.0
3016488,0.0
3016489,813.0032142543051
3016490,0.0
3016491,96.80606092628607
3016492,24.81628280463075
3016493,0.8924741944536441
3016494,41.476759505464194
3016495,821.5229799336834
3016496,0.0
3016497,0.0
3016498,0.0
3016499,1064.859153739325
3016500,831.3811533529282
3016501,0.0
3016502,825.8117970286447
3016503,4.531188264364786
3016504,2288.3776946524226
3016505,665.2771041950086
3016506,680.268458685329
3016507,0.0
3016508,930.8162084078305
3016509,1605.8806239203964
3016510,6.259855409829042
3016511,0.0
3016512,721.5089122545966
3016513,1195.576489034767
3016514,10.445208809898284
3016515,982.5822309805458
3016516,996.0050439611175
3016517,98.49466864903715
3016518,862.76807940823
3016519,564.0363065093148
3016520,0.0
3016521,0.0
3016522,831.452225816562
3016523,0.0
3016524,0.0
3016525,24.81628280463075
3016526,13.122620950461627
3016527,116.99571682472342
3016528,818.5410538017842
3016529,24.81628280463075
3016530,0.0
3016531,0.0
3016532,1031.6186702489285
3016533,882.9561446298371
3016534,0.0
3016535,818.5410538017842
3016536,0.0
3016537,1258.3826061719697
3016538,812.0574852156587
3016539,680.268458685329
3016540,0.0
3016541,1342.5421872546437
3016542,1605.8806239203964
3016543,10.445208809898284
3016544,0.0
3016545,0.0
3016546,264.5309753245051
3016547,8.442751026397472
3016548,984.2418248010656
3016549,974.658131073094
3016550,0.0
3016551,265.29528751534536
3016552,560.3385737913561
3016553,0.0
3016554,0.0
3016555,828.6880817772465
3016556,0.0
3016557,0.0
3016558,24.81628280463075
3016559,4.297363815778912
3016560,392.3922468870289
3016561,818.5410538017842
3016562,0.0
3016563,99.68698992747451
3016564,0.0
3016565,1033.4910438387092
3016566,832.2259539274276
3016567,0.0
3016568,836.7499386514029
3016569,7.14359870604037
3016570,2192.770725652813
3016571,832.7354154061936
3016572,823.7032015616207
3016573,0.0
3016574,961.4666213582342
3016575,1606.7254244948956
3016576,8.792537874275775
3016577,0.0
3016578,722.353712829096
3016579,1341.661861965931
3016580,5.26208355669333
3016581,1093.146529973793
3016582,756.6464909825652
3016583,0.0
3016584,634.7759126064676
3016585,561.1833743658555
3016586,0.0
3016587,0.0
3016588,813.8480148288045
3016589,0.0
3016590,0.0
3016591,0.0
3016592,2.5211487343550187
3016593,394.99117508302896
3016594,814.1981120400185
3016595,25.661083379130215
3016596,0.0
3016597,0.0
3016598,921.1797298632561
3016599,930.81116493916
3016600,0.0
3016601,681.6560580617115
3016602,0.0
3016603,781.1874226952998
3016604,819.6209347099038
3016605,821.1593393885875
3016606,0.0
3016607,2.6901713722569447
3016608,1552.6832459265127
3016609,0.568581590129835
3016610,0.0
3016611,34.53150163727226
3016612,45.13168160337387
3016613,1.600095773221971
3016614,667.8829375252543
3016615,0.0
3016616,0.0
3016617,0.0
3016618,559.3151498369588
3016619,0.0
3016620,0.0
3016621,569.950582454015
3016622,0.0
3016623,0.0
3016624,0.0
3016625,0.0
3016626,42.77288632166726
3016627,2.4218208886621575
3016628,23.673682022987606
3016629,0.0
3016630,0.0
3016631,1022.6394351603727
3016632,942.8226065439353
3016633,0.0
3016634,805.7329122253199
3016635,1.8788805518635179
3016636,1532.9718233681228
3016637,835.4846708385942
3016638,678.4503281320927
3016639,0.0
3016640,1080.5423834448043
3016641,1606.1961165475177
3016642,11.431615167308172
3016643,0.0
3016644,110.54127667780712
3016645,272.7619859335512
3016646,6.665013344491844
3016647,959.9794708775022
3016648,281.54783988740706
3016649,0.0
3016650,0.0
3016651,620.1866106886383
3016652,0.0
3016653,0.0
3016654,828.042336654582
3016655,0.0
3016656,0.0
3016657,0.0
3016658,1.8788805518635179
3016659,112.62871427737505
3016660,817.7023915969462
3016661,24.63000906414368
3016662,0.0
3016663,0.0
3016664,1256.362405615516
3016665,922.6696232037426
3016666,0.0
3016667,816.882505891089
3016668,0.0
3016669,1829.7793724743092
3016670,855.6403911305308
3016671,559.6873120231332
3016672,0.0
3016673,1416.1601862001814
3016674,1717.8910904994593
3016675,13.838000532759057
3016676,0.0
3016677,0.6456005477115528
3016678,111.84269801576266
3016679,9.494306656001953
3016680,754.6439726937828
3016681,0.0
3016682,0.0
3016683,0.0
3016684,192.93707369944664
3016685,0.0
3016686,0.0
3016687,551.6137983096489
3016688,0.0
3016689,97.80203169650834
3016690,0.0
3016691,0.0
3016692,113.9301356153306
3016693,10.745848725285832
3016694,25.93143040209922
3016695,0.0
3016696,0.0
3016697,976.5252593846611
3016698,835.1506784511333
3016699,0.0
3016700,815.8615125588361
3016701,2.007621791922121
3016702,2048.446578389259
3016703,535.6112318400574
3016704,824.0927254118359
3016705,0.0
3016706,1281.6689639857857
3016707,1609.6501490186013
3016708,13.463441088835719
3016709,0.0
3016710,560.4033505963221
3016711,274.0634072715069
3016712,2.0766792222844863
3016713,744.6065680532672
3016714,5.532430579662339
3016715,0.0
3016716,0.0
3016717,192.81789687220044
3016718,0.0
3016719,0.0
3016720,557.9085413753672
3016721,0.0
3016722,0.0
3016723,0.0
3016724,6.241209449572123
3016725,388.74079266168116
3016726,16.028832046104483
3016727,0.0
3016728,0.0
3016729,0.0
3016730,385.98369751345945
3016731,952.6221298145226
3016732,0.0
3016733,549.4462743450366
3016734,0.0
3016735,553.0541668901404
3016736,369.8181732373969
3016737,826.2736901331789
3016738,0.0
3016739,10.449798435936678
3016740,1727.1662838424663
3016741,5.190362657585399
3016742,0.0
3016743,120.50643950683269
3016744,110.44674193223544
3016745,7.860466511873542
3016746,736.6813163643209
3016747,2.6488679752090936
3016748,0.0
3016749,0.0
3016750,194.99886159354358
3016751,0.0
3016752,0.0
3016753,545.3606747668076
3016754,0.0
3016755,0.0
3016756,0.0
3016757,3.9004100444929484
3016758,110.08921282814062
3016759,13.518510607910436
3016760,0.0
3016761,0.0
3016762,0.0
3016763,946.4481569712465
3016764,964.3049594602976
3016765,0.0
3016766,0.0
3016767,0.0
3016768,838.4009280377162
3016769,377.91160984857106
3016770,369.58875565038727
3016771,36.0466834111929
3016772,633.1359488224326
3016773,1638.7898411289962
3016774,11.433948733811174
3016775,0.0
3016776,17.20903233253308
3016777,7.201839564395059
3016778,13.841638155879211
3016779,922.9847235379669
3016780,0.0
3016781,0.0
3016782,0.0
3016783,0.0
3016784,0.0
3016785,753.2307229317677
3016786,543.0753584006426
3016787,0.0
3016788,0.0
3016789,0.0
3016790,0.0
3016791,0.0
3016792,5.8568275679158095
3016793,0.0
3016794,0.0
3016795,0.0
3016796,967.2934001134144
3016797,942.4895551489124
3016798,0.0
3016799,809.3753737135345
3016800,0.0
3016801,800.5247872674095
3016802,819.8947700977161
3016803,821.4331747763997
3016804,0.0
3016805,952.440521206539
3016806,1575.4341708729457
3016807,5.899637142981846
3016808,0.0
3016809,299.25091730276847
3016810,277.984251772224
3016811,8.070473332458418
3016812,966.9487645131003
3016813,0.0
3016814,0.0
3016815,693.0966572759065
3016816,190.9531607081474
3016817,0.0
3016818,22.40911273211624
3016819,572.2274826966981
3016820,0.0
3016821,0.0
3016822,0.0
3016823,0.0
3016824,32.97513214213813
3016825,13.756742586032912
3016826,23.94751741079984
3016827,0.0
3016828,0.0
3016829,1010.7437678197408
3016830,904.4711942971362
3016831,0.0
3016832,548.4790482847201
3016833,0.0
3016834,1254.172463532832
3016835,830.493204014574
3016836,820.8645931420721
3016837,0.0
3016838,847.5489898980371
3016839,1591.1471563062332
3016840,8.095199547969644
3016841,0.0
3016842,100.24843327560453
3016843,290.3162534615102
3016844,0.06537399496001348
3016845,977.264138176429
3016846,5.089950025877076
3016847,0.0
3016848,96.85229718983814
3016849,787.738194139459
3016850,0.0
3016851,0.0
3016852,691.856727151926
3016853,0.0
3016854,0.0
3016855,0.0
3016856,0.0
3016857,104.76109914071259
3016858,6.980964056678125
3016859,23.378935776472122
3016860,0.0
3016861,0.0
3016862,827.6855618029568
3016863,868.0126224127921
3016864,0.0
3016865,378.5025671772154
3016866,1.353729074410496
3016867,1453.5142966202245
3016868,554.9207750746858
3016869,820.8645931420721
3016870,0.0
3016871,707.461537631677
3016872,1604.430832460013
3016873,12.126971294862466
3016874,0.0
3016875,270.88642688088146
3016876,733.6748028603724
3016877,11.913772844797794
3016878,809.0314937940216
3016879,0.0
3016880,0.0
3016881,263.85794048718634
3016882,787.8573709667052
3016883,0.0
3016884,0.0
3016885,555.3618559930886
3016886,0.0
3016887,0.0
3016888,0.0
3016889,0.0
3016890,102.98583879137118
3016891,14.150873571245553
3016892,0.0
3016893,0.0
3016894,0.0
3016895,1070.821189952599
3016896,957.5378508849985
3016897,0.0
3016898,382.5168354344417
3016899,0.0
3016900,807.0445065245974
3016901,561.3889674388901
3016902,677.7026186035794
3016903,96.91611717165074
3016904,1521.9544703019126
3016905,1640.8302581939336
3016906,3.2823354990573415
3016907,0.0
3016908,97.34025459836069
3016909,273.33763616490745
3016910,6.046479538372825
3016911,1115.5312191586088
3016912,0.0
3016913,0.0
3016914,0.0
3016915,22.80690353977156
3016916,0.0
3016917,1011.3491499200336
3016918,805.7239454988814
3016919,0.0
3016920,0.0
3016921,0.0
3016922,0.0
3016923,392.5976657368799
3016924,662.5071900678586
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,972.4697527811984
3016930,0.0
3016931,164.86670714700253
3016932,0.0
3016933,628.2400234000553
3016934,928.1247773607425
3016935,814.5425853271106
3016936,1805.6338671545413
3016937,125.43507477671784
3016938,1827.7882474625003
3016939,11.92039852089911
3016940,0.0
3016941,7.376111980998213
3016942,848.1718876342085
3016943,1.159629654869976
3016944,1116.0559025354655
3016945,0.0
3016946,0.0
3016947,0.0
3016948,601.3575318495461
3016949,0.0
3016950,976.375609896516
3016951,632.6466362931084
3016952,0.0
3016953,0.0
3016954,972.4697527811984
3016955,0.0
3016956,76.7461365504141
3016957,0.0
3016958,457.8834382982966
3016959,0.0
3016960,0.0
3016961,939.798079247774
3016962,1020.7800635919971
3016963,0.0
3016964,154.83771421951064
3016965,0.0
3016966,950.4612335159454
3016967,633.3300783107264
3016968,977.2848420194028
3016969,144.55705982212334
3016970,7.117664617683736
3016971,1819.355530290636
3016972,0.0
3016973,0.0
3016974,2.3715222777182126
3016975,21.617396637197448
3016976,22.87872064208555
3016977,1117.035172763478
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
